source,target,task,input_text,target_text
"It was as a reporter that I soon found out
that I was as bad at understanding numbers
in Spanish as I was at calculating them in
English. Phone calls meant for the police got
Mexican grandmothers out of bed at 2am
because I had misunderstood a number and
dialled a dodgy digit. Even worse, victims
were piled too high in my stories – almost 83
dead in a fi re at 6pm turned out to be as few
as 38 by 7pm; 12 people injured in a coach
crash soon became two and so it went on.
Finally, I got a call from the main offi ce in
Washington. “I don’t know what training you
have had,” an editor yelled, “but has no one
ever told you a death toll can’t go down?!”","While I was working as a reporter, I found
out that I was bad at understanding numbers
in Spanish. Once, when I wanted to phone
the police, I got a Mexican grandmother out
of bed at 2am because I had misunderstood
a phone number. Even worse, there were
too many victims in my stories – 83 dead
in a fi re at 6pm become 38 dead by 7pm;
12 people injured in a coach crash soon
became two and so it went on. Finally, I got
a call from the main offi ce in Washington.
“I don’t know what training you have had,”
an editor shouted, “but has no one ever told
you a death toll can’t go down?!”",advanced_to_elementary,"simplify: It was as a reporter that I soon found out
that I was as bad at understanding numbers
in Spanish as I was at calculating them in
English. Phone calls meant for the police got
Mexican grandmothers out of bed at 2am
because I had misunderstood a number and
dialled a dodgy digit. Even worse, victims
were piled too high in my stories – almost 83
dead in a fi re at 6pm turned out to be as few
as 38 by 7pm; 12 people injured in a coach
crash soon became two and so it went on.
Finally, I got a call from the main offi ce in
Washington. “I don’t know what training you
have had,” an editor yelled, “but has no one
ever told you a death toll can’t go down?!”","While I was working as a reporter, I found
out that I was bad at understanding numbers
in Spanish. Once, when I wanted to phone
the police, I got a Mexican grandmother out
of bed at 2am because I had misunderstood
a phone number. Even worse, there were
too many victims in my stories – 83 dead
in a fi re at 6pm become 38 dead by 7pm;
12 people injured in a coach crash soon
became two and so it went on. Finally, I got
a call from the main offi ce in Washington.
“I don’t know what training you have had,”
an editor shouted, “but has no one ever told
you a death toll can’t go down?!”"
"Limal has a six-year-old daughter from a
previous relationship, but coming from a
big family – his father is one of 11 – he has
always wanted more children. “I couldn’t
seem to meet anyone willing to prioritize
starting a family and struggled with when
to mention wanting kids any time I met
someone new. It’s the ultimate dating taboo,”
he said. “Then one day I read a profile
from a 38-year-old who said she knew it
was ‘really bad to admit’ but she wanted
children. And I just thought: ‘You shouldn’t
be ashamed of this.’”","Limal has a six-year-old daughter from an
old relationship but he has always wanted
more children. “I couldn’t meet anyone
who wanted to start a family”. He said it
was difficult to know when to talk about
wanting kids when he met someone new.
“It’s a difficult subject to talk about when
you are on a date,” he said. “Then one day
I read a profile from a 38-year-old who said
she knew it was ‘really bad to admit’ but
she wanted children. And I thought: ‘You
shouldn’t be ashamed of this.’”",advanced_to_elementary,"simplify: Limal has a six-year-old daughter from a
previous relationship, but coming from a
big family – his father is one of 11 – he has
always wanted more children. “I couldn’t
seem to meet anyone willing to prioritize
starting a family and struggled with when
to mention wanting kids any time I met
someone new. It’s the ultimate dating taboo,”
he said. “Then one day I read a profile
from a 38-year-old who said she knew it
was ‘really bad to admit’ but she wanted
children. And I just thought: ‘You shouldn’t
be ashamed of this.’”","Limal has a six-year-old daughter from an
old relationship but he has always wanted
more children. “I couldn’t meet anyone
who wanted to start a family”. He said it
was difficult to know when to talk about
wanting kids when he met someone new.
“It’s a difficult subject to talk about when
you are on a date,” he said. “Then one day
I read a profile from a 38-year-old who said
she knew it was ‘really bad to admit’ but
she wanted children. And I thought: ‘You
shouldn’t be ashamed of this.’”"
"After everything was said and done, Hamblin realized what other no-soap/no-shower devotees have known for years: that the human body, functioning on its own, is actually quite lovely.ItÕs not just scent or aesthetics, either Ð although dermatologists suggest that slowing downon soap use can improve acne and eczema. Reducing the frequency of showers (and the number of cleansing products used) has very real implications for our environment. The average shower lasts seven minutes and uses 65 litres of water. ThatÕs 65 litres of clean, drinkable water that weÕre infusing with soap and washing down the drain each and every day Ð sometimes more than once.","Hamblin realized that the human body, working on its own, is lovely. We will smell and lookbetter Ð skin experts say that using less soap can improve skin problems. But, thatÕs not the only advantage Ð reducing the number of showerswe have (and the number of cleansing products we use) can help the environment. The average shower lasts seven minutes and uses 65 litres of water. ThatÕs 65 litres of clean, drinkable water that we  ll with soap and wash down the drain each and every day Ð sometimes morethan once.",advanced_to_elementary,"simplify: After everything was said and done, Hamblin realized what other no-soap/no-shower devotees have known for years: that the human body, functioning on its own, is actually quite lovely.ItÕs not just scent or aesthetics, either Ð although dermatologists suggest that slowing downon soap use can improve acne and eczema. Reducing the frequency of showers (and the number of cleansing products used) has very real implications for our environment. The average shower lasts seven minutes and uses 65 litres of water. ThatÕs 65 litres of clean, drinkable water that weÕre infusing with soap and washing down the drain each and every day Ð sometimes more than once.","Hamblin realized that the human body, working on its own, is lovely. We will smell and lookbetter Ð skin experts say that using less soap can improve skin problems. But, thatÕs not the only advantage Ð reducing the number of showerswe have (and the number of cleansing products we use) can help the environment. The average shower lasts seven minutes and uses 65 litres of water. ThatÕs 65 litres of clean, drinkable water that we  ll with soap and wash down the drain each and every day Ð sometimes morethan once."
"You donÕt need to go cold turkey, as Hamblin did, but in between thrice-daily disinfecting sessions and giving up showers altogether there lies room for our familiar, simple advice. Reduce. Skip a few showers, put down the soap and let those lovely little bacteria  ourish a little, would you?","You donÕt need to give up showering completely, as James Hamblin did, but if you shower a lot, we have some simple advice: reduce. Shower less, put down the soap and let those lovely little bacteria  ourish.",advanced_to_elementary,"simplify: You donÕt need to go cold turkey, as Hamblin did, but in between thrice-daily disinfecting sessions and giving up showers altogether there lies room for our familiar, simple advice. Reduce. Skip a few showers, put down the soap and let those lovely little bacteria  ourish a little, would you?","You donÕt need to give up showering completely, as James Hamblin did, but if you shower a lot, we have some simple advice: reduce. Shower less, put down the soap and let those lovely little bacteria  ourish."
"Researchers at Carnegie Mellon University
in Pittsburgh have made headway towards a
solution to bit rot, or at least a partial one. There,
Mahadev Satyanarayanan takes digital snapshots
of computer hard drives while they run different
software programs. These can then be uploaded to a computer that mimics the one the software
ran on. The result is a computer that can read
otherwise defunct files. Under a project called Olive,
the researchers have archived Mystery House, the
original 1982 graphic adventure game for the Apple
II, an early version of WordPerfect, and Doom, the
original 1993 first person shooter game.","Researchers in Pittsburgh are trying to find a
solution to bit rot. They are creating a computer that
can read old files.",advanced_to_elementary,"simplify: Researchers at Carnegie Mellon University
in Pittsburgh have made headway towards a
solution to bit rot, or at least a partial one. There,
Mahadev Satyanarayanan takes digital snapshots
of computer hard drives while they run different
software programs. These can then be uploaded to a computer that mimics the one the software
ran on. The result is a computer that can read
otherwise defunct files. Under a project called Olive,
the researchers have archived Mystery House, the
original 1982 graphic adventure game for the Apple
II, an early version of WordPerfect, and Doom, the
original 1993 first person shooter game.","Researchers in Pittsburgh are trying to find a
solution to bit rot. They are creating a computer that
can read old files."
"Wecyclers enables low-income communitiesto make money on waste piling up in theirstreets. By deploying a  eet of cargo bicycles to collect and recycle unmanaged waste in Lagos, Wecyclers lets families exchange garbage for consumer goods via an SMS-based point system.","Wecyclers makes it possible for poor communities to make money from the waste from their streets. Families in Lagos collect the rubbish on the streets. Then, bicycles come and collect the waste. Families get points for the garbage they collect. They can use these points to get things they need.",advanced_to_elementary,"simplify: Wecyclers enables low-income communitiesto make money on waste piling up in theirstreets. By deploying a  eet of cargo bicycles to collect and recycle unmanaged waste in Lagos, Wecyclers lets families exchange garbage for consumer goods via an SMS-based point system.","Wecyclers makes it possible for poor communities to make money from the waste from their streets. Families in Lagos collect the rubbish on the streets. Then, bicycles come and collect the waste. Families get points for the garbage they collect. They can use these points to get things they need."
"In 2002, only just over 27,000 tourists dared to visit the Kashmir Valley, frightened off by the anti-Indian insurgency, which has claimed up to 70,000 lives. So far in 2012, the area has received almost one million holidaymakers – more than 23,000 of them from outside India. But fewer than 150 Britons were among them – largely because the UK’s Foreign Office refuses to amend its somewhat hair-raising advice, which deters most travellers by providing a list of recent security incidents in the region.","In 2002, only 27,000 tourists came to visit the Kashmir Valley. Others were scared because of the anti-Indian fighting – almost 70,000 people have died during the fighting. So far in 2012, almost one million people have visited the area – this includes more than 23,000 from outside India. But fewer than 150 Britons visited – mainly because the UK government’s advice is that the area is too dangerous to visit.",advanced_to_elementary,"simplify: In 2002, only just over 27,000 tourists dared to visit the Kashmir Valley, frightened off by the anti-Indian insurgency, which has claimed up to 70,000 lives. So far in 2012, the area has received almost one million holidaymakers – more than 23,000 of them from outside India. But fewer than 150 Britons were among them – largely because the UK’s Foreign Office refuses to amend its somewhat hair-raising advice, which deters most travellers by providing a list of recent security incidents in the region.","In 2002, only 27,000 tourists came to visit the Kashmir Valley. Others were scared because of the anti-Indian fighting – almost 70,000 people have died during the fighting. So far in 2012, almost one million people have visited the area – this includes more than 23,000 from outside India. But fewer than 150 Britons visited – mainly because the UK government’s advice is that the area is too dangerous to visit."
"Richard Peirce, chairman of the UK-based conservation charity, the Shark Trust, said that the cull would be ineffective and potentiallylure more predators towards the coast. ÒThe activity in Western Australia is compoundingthe human tragedy of shark attacks. It is very sad that a government that could be seen totake positive initiatives with regards to sharkÐ human interactions by trialling alternatives to indiscriminate killing has ignored the best advice and opted for an approach that is ineffective and counterproductive,Ó he said. ÒThe indiscriminate nature of drumlines is often overlooked Ð evenif monitored through the day, leaving the linesin overnight has the potential to attract other predators into the area, attracted by those sharks and other species hooked and injured.Ó","Richard Peirce, of the UK-based conservation charity, the Shark Trust, said that the cull would not work and could bring more predators towards the coast. ÒThe activity in Western Australia is adding tothe human tragedy of shark attacks. It is very sad that a government has ignored the best advice and chosen a method that is ineffective and counterproductive,Ó he said, Òand, even if they monitor drumlines through the day, leaving the lines in at night could attract other predators to the area, attracted by those sharks and other species hooked and injured.Ó",advanced_to_elementary,"simplify: Richard Peirce, chairman of the UK-based conservation charity, the Shark Trust, said that the cull would be ineffective and potentiallylure more predators towards the coast. ÒThe activity in Western Australia is compoundingthe human tragedy of shark attacks. It is very sad that a government that could be seen totake positive initiatives with regards to sharkÐ human interactions by trialling alternatives to indiscriminate killing has ignored the best advice and opted for an approach that is ineffective and counterproductive,Ó he said. ÒThe indiscriminate nature of drumlines is often overlooked Ð evenif monitored through the day, leaving the linesin overnight has the potential to attract other predators into the area, attracted by those sharks and other species hooked and injured.Ó","Richard Peirce, of the UK-based conservation charity, the Shark Trust, said that the cull would not work and could bring more predators towards the coast. ÒThe activity in Western Australia is adding tothe human tragedy of shark attacks. It is very sad that a government has ignored the best advice and chosen a method that is ineffective and counterproductive,Ó he said, Òand, even if they monitor drumlines through the day, leaving the lines in at night could attract other predators to the area, attracted by those sharks and other species hooked and injured.Ó"
"The rats were trained to press a lever when a
light went on above it. When they performed the
task correctly, they got a drink of water. To test
the animals’ ability to share brain information,
they put the rats in two separate compartments.
Only one compartment had a light that came on
above the lever. When the rat pressed the lever,
an electronic version of its brain activity was
sent directly to the other rat’s brain. In trials, the
second rat responded correctly to the imported
brain signals 70% of the time by pressing
the lever.","They trained the rats to press a lever when
they saw a light above it. When they did
the task correctly, they got some water.
To test the animals’ ability to share brain
information, they put the rats in two separate
compartments. Only one compartment had a
light above the lever. When the rat pressed
the lever, an electronic version of its brain
activity was sent directly to the other rat’s
brain. In tests, the second rat responded
correctly to the first rat’s brain signals and
pressed the lever 70% of the time.",advanced_to_elementary,"simplify: The rats were trained to press a lever when a
light went on above it. When they performed the
task correctly, they got a drink of water. To test
the animals’ ability to share brain information,
they put the rats in two separate compartments.
Only one compartment had a light that came on
above the lever. When the rat pressed the lever,
an electronic version of its brain activity was
sent directly to the other rat’s brain. In trials, the
second rat responded correctly to the imported
brain signals 70% of the time by pressing
the lever.","They trained the rats to press a lever when
they saw a light above it. When they did
the task correctly, they got some water.
To test the animals’ ability to share brain
information, they put the rats in two separate
compartments. Only one compartment had a
light above the lever. When the rat pressed
the lever, an electronic version of its brain
activity was sent directly to the other rat’s
brain. In tests, the second rat responded
correctly to the first rat’s brain signals and
pressed the lever 70% of the time."
"All these people on the pier were staring down
at me open-mouthed. Dusty was still in the water
beside me, her tail flapping crazily. That was
more frightening than anything: I thought, if she
hits me with her tail, I could go under; I’m gone.","I was at the pier but I couldn’t get out because of
my injuries. I was terrified. I shouted for help and
a man put his arm in and pulled me out of the
water. Then, another man appeared and said he
was a doctor. I was so cold and very worried – I
didn’t know how bad my injuries were and my
biggest fear was internal bleeding. The doctor
said he didn’t think I had internal bleeding but he
thought I probably had broken bones. I found out
later that I had six spinal fractures, three broken
ribs and a damaged lung.",advanced_to_elementary,"simplify: All these people on the pier were staring down
at me open-mouthed. Dusty was still in the water
beside me, her tail flapping crazily. That was
more frightening than anything: I thought, if she
hits me with her tail, I could go under; I’m gone.","I was at the pier but I couldn’t get out because of
my injuries. I was terrified. I shouted for help and
a man put his arm in and pulled me out of the
water. Then, another man appeared and said he
was a doctor. I was so cold and very worried – I
didn’t know how bad my injuries were and my
biggest fear was internal bleeding. The doctor
said he didn’t think I had internal bleeding but he
thought I probably had broken bones. I found out
later that I had six spinal fractures, three broken
ribs and a damaged lung."
