source,target,task,input_text,target_text
"Handing over his text in the forest, sheltered from
the intermittent rain by an umbrella and amid
the foot-high shoots of 1,000 pine trees, Mitchell
read his damp audience of children and adults a
short story and William Wordsworth’s A slumber
did my spirit seal. Its ending, “Rolled round in
earth’s diurnal course / With rocks, and stones,
and trees”, felt appropriate in this small section
of forest, carpeted with blueberry bushes, which
will be carefully tended to for the next 98 years
before it is turned into Future
Library’s manuscripts.","In the forest, Mitchell read a short story and a
poem. This small section of forest will be carefully
managed for the next 98 years before it becomes
Future Library’s manuscripts.",advanced_to_elementary,"simplify: Handing over his text in the forest, sheltered from
the intermittent rain by an umbrella and amid
the foot-high shoots of 1,000 pine trees, Mitchell
read his damp audience of children and adults a
short story and William Wordsworth’s A slumber
did my spirit seal. Its ending, “Rolled round in
earth’s diurnal course / With rocks, and stones,
and trees”, felt appropriate in this small section
of forest, carpeted with blueberry bushes, which
will be carefully tended to for the next 98 years
before it is turned into Future
Library’s manuscripts.","In the forest, Mitchell read a short story and a
poem. This small section of forest will be carefully
managed for the next 98 years before it becomes
Future Library’s manuscripts."
The job: To  y close to high-voltage power lines in a helicopter so that the lines can be inspected with a camera and any potential faults and issues can be identi ed by the power company.,The job: To  y close to power lines in a helicopter so that someone can check the lines with a camera.,advanced_to_elementary,simplify: The job: To  y close to high-voltage power lines in a helicopter so that the lines can be inspected with a camera and any potential faults and issues can be identi ed by the power company.,The job: To  y close to power lines in a helicopter so that someone can check the lines with a camera.
"What it involves: Linking a system of digesters – which
can be fi lled with human excrement, animal dung and
other waste products – to toilets to produce a biogas that
can be used for cooking and lighting. “You have to know
what size and shape the mixing pit needs to be, how to
create the optimum temperature for digestion and where
to situate the biogas plant,” says Baburam Paudel, chief
technical offi cer in Nepal for the charity Renewable
World. “You also have to convince poor communities that
poo can be productive – many are repelled by the idea of
connecting their toilets to their kitchens.”","What this person does: Helps poor people produce
biogas from their excrement and other waste products.
This is done by linking a system to toilets. Poor people
can use the gas for cooking and lighting.",advanced_to_elementary,"simplify: What it involves: Linking a system of digesters – which
can be fi lled with human excrement, animal dung and
other waste products – to toilets to produce a biogas that
can be used for cooking and lighting. “You have to know
what size and shape the mixing pit needs to be, how to
create the optimum temperature for digestion and where
to situate the biogas plant,” says Baburam Paudel, chief
technical offi cer in Nepal for the charity Renewable
World. “You also have to convince poor communities that
poo can be productive – many are repelled by the idea of
connecting their toilets to their kitchens.”","What this person does: Helps poor people produce
biogas from their excrement and other waste products.
This is done by linking a system to toilets. Poor people
can use the gas for cooking and lighting."
"“We have to reach a minimum threshold and have a forecast that it will be sustained for a reasonable time,” McKewen said in a statement. “That didn’t happen. While conditions were hot and uncomfortable, the relatively low level of humidity ensured play would continue.”","Dancevic, who said he felt dizzy from the
middle of the second set, unsurprisingly lost
7–6, 6–3, 6–4. “I nearly stopped completely,”
he said. “I wasn’t really running too much
towards the end. I wasn’t tired; I just felt my
body temperature was too high.”",advanced_to_elementary,"simplify: “We have to reach a minimum threshold and have a forecast that it will be sustained for a reasonable time,” McKewen said in a statement. “That didn’t happen. While conditions were hot and uncomfortable, the relatively low level of humidity ensured play would continue.”","Dancevic, who said he felt dizzy from the
middle of the second set, unsurprisingly lost
7–6, 6–3, 6–4. “I nearly stopped completely,”
he said. “I wasn’t really running too much
towards the end. I wasn’t tired; I just felt my
body temperature was too high.”"
"He pointed to the fact that between 23 and
36% of all birds, mammals and amphibians
used for food or medicine are now threatened
with extinction. In many parts of the world, wildanimal
food sources are a critical part of the
diet, particularly for the poor.","He said that between 23% and 36% of all birds,
mammals and amphibians that we use for food
or medicine might become extinct. In many parts
of the world, wild animals are an important part of
the diet, particularly for the poor.",advanced_to_elementary,"simplify: He pointed to the fact that between 23 and
36% of all birds, mammals and amphibians
used for food or medicine are now threatened
with extinction. In many parts of the world, wildanimal
food sources are a critical part of the
diet, particularly for the poor.","He said that between 23% and 36% of all birds,
mammals and amphibians that we use for food
or medicine might become extinct. In many parts
of the world, wild animals are an important part of
the diet, particularly for the poor."
"The company opened its first factory in China
in April and opened an office in Shanghai to
spearhead expansion in the world’s secondbiggest
economy.","The company opened its first factory in China in
April 2014.",advanced_to_elementary,"simplify: The company opened its first factory in China
in April and opened an office in Shanghai to
spearhead expansion in the world’s secondbiggest
economy.","The company opened its first factory in China in
April 2014."
"Typical salary: New graduates start at £25,000 to £30,000 and quickly progress to junior engineer roles, earning more than £40,000with just a few yearsÕ experience. Seniorrace engineers earn £50,000 to £90,000 and promotion often leads to six- gure salaries.","Typical salary: You start at £25,000 and very soon earn more than £40,000 with just a few yearsÕ experience. Senior race engineers earn £50,000 to £90,000.",advanced_to_elementary,"simplify: Typical salary: New graduates start at £25,000 to £30,000 and quickly progress to junior engineer roles, earning more than £40,000with just a few yearsÕ experience. Seniorrace engineers earn £50,000 to £90,000 and promotion often leads to six- gure salaries.","Typical salary: You start at £25,000 and very soon earn more than £40,000 with just a few yearsÕ experience. Senior race engineers earn £50,000 to £90,000."
"Social engineerTypical salary: Between £50,000 and £80,000, on average. Graduates start on £25,000 but salaries increase rapidly with quali cations and experience.","Social engineerTypical salary: Graduates start on £25,000. Yoursalary will rise to between £50,000 and £80,000.",advanced_to_elementary,"simplify: Social engineerTypical salary: Between £50,000 and £80,000, on average. Graduates start on £25,000 but salaries increase rapidly with quali cations and experience.","Social engineerTypical salary: Graduates start on £25,000. Yoursalary will rise to between £50,000 and £80,000."
"Dusty arrived in Doolin in about 2008 and
hundreds of people have swum with her since,
giving the impression that she’s totally tame.
She has even starred in an Irish tourist-board ad
campaign in which a girl says she would like to
touch a dolphin.","That evening, the woman was tickling Dusty’s
tummy and it looked so nice in the water. There
were about 20 tourists and locals on the pier.
They were looking at this lovely sight. Just after I
got into the water, Dusty left the woman she was
with and went crazy – I found out afterwards that
she’s very territorial when she is with somebody.
Her tail was flapping wildly and, at first, I thought
it was a display but, then, I realized she was
angry. I knew I had to get out of the water so
I swam towards the pier. But, within seconds,
Dusty crashed into me with her nose. It was very
powerful and painful, and the speed
was amazing.",advanced_to_elementary,"simplify: Dusty arrived in Doolin in about 2008 and
hundreds of people have swum with her since,
giving the impression that she’s totally tame.
She has even starred in an Irish tourist-board ad
campaign in which a girl says she would like to
touch a dolphin.","That evening, the woman was tickling Dusty’s
tummy and it looked so nice in the water. There
were about 20 tourists and locals on the pier.
They were looking at this lovely sight. Just after I
got into the water, Dusty left the woman she was
with and went crazy – I found out afterwards that
she’s very territorial when she is with somebody.
Her tail was flapping wildly and, at first, I thought
it was a display but, then, I realized she was
angry. I knew I had to get out of the water so
I swam towards the pier. But, within seconds,
Dusty crashed into me with her nose. It was very
powerful and painful, and the speed
was amazing."
"Other players were in broad agreement. The British number one, Andy Murray, said: “It’s definitely something that you have to look at a little bit. As much as it’s easy to say the conditions are safe, it only takes one bad thing to happen. And it looks terrible for the whole sport when people are collapsing, ball kids are collapsing, people in the stands are collapsing. That’s not great.","Other players agreed. The British number
one, Andy Murray, said: “It’s defi nitely a
problem. It only takes one bad thing to
happen. And it looks terrible for the whole
sport when people are collapsing, ball
kids are collapsing, people watching are
collapsing. That’s not great.",advanced_to_elementary,"simplify: Other players were in broad agreement. The British number one, Andy Murray, said: “It’s definitely something that you have to look at a little bit. As much as it’s easy to say the conditions are safe, it only takes one bad thing to happen. And it looks terrible for the whole sport when people are collapsing, ball kids are collapsing, people in the stands are collapsing. That’s not great.","Other players agreed. The British number
one, Andy Murray, said: “It’s defi nitely a
problem. It only takes one bad thing to
happen. And it looks terrible for the whole
sport when people are collapsing, ball
kids are collapsing, people watching are
collapsing. That’s not great."
